用户ID,预测分类
A947541733710309522,1
A620463659947899097,1
A875195213411428523,1
A518878344349353535,1
A143183065878613558,1
A894900013711992664,1
A207791782484572492,1
A812970885852392466,1
A142112366049819773,1
A198090524584677000,1
A496629628574269537,1
A670672214490924475,1
A931574290446836562,1
A380109709794947080,1
A275524607125102169,1
A830640369556546047,1
A767126888745113463,1
A344047074718049313,1
A614447947489455723,1
A342622190527884012,1
A871780740304549013,1
A764707463543964513,1
A634240313516717052,1
A556851707561111331,1
A598014608283623710,1
A878341470183764087,1
A475597107552129492,1
A749650216529344605,1
A475158642860379298,1
A715739656656743789,1
A966689272695670337,1
A364193657852463138,1
A153520523545580599,1
A960003127472826075,1
A764397862994375716,1
A804605207578912333,1
A834542864719895323,1
A709676587788275983,1
A711947916483400071,1
A266647083954314354,1
A938643274910704942,1
A143628607219643562,1
A148490996015471910,1
A989108710935062456,1
A560067446033079777,1
A451535592130834387,1
A499288838277278414,1
A646348229402212839,1
A246067470925941896,1
A274542688558373117,1
A414030615990865527,1
A856699058805226176,1
A825857727455900565,1
A839065378846485467,1
A618469738000129023,1
A451709825289801901,1
A411072517512520539,1
A395013070728718170,1
A950945863121567953,1
A519916865154424469,1
A329119281052370754,1
A678691743451130478,1
A136754161718886213,1
A476043100421596554,1
A921861757957181544,1
A869861688591104199,1
A799399237353591391,1
A626021844201409065,1
A891627759919497127,1
A109736572541545320,1
A330984302932706387,1
A248104412447421414,1
A612921986878999256,1
A529762760879131070,1
A268283331849002172,1
A903583168722693037,1
A565891748036946248,1
A683733477981902103,1
A420030094775088090,1
A933785698515932690,1
A775863630768052477,1
A985207155795618936,1
A924553489780479031,1
A658140551253611349,1
A565309160617126357,1
A847919350250056872,1
A772387819079083861,1
A159084776832758035,1
A785566705841210666,1
A567135721095372971,1
A342409401299331662,1
A544974102740047175,1
A487947019044038990,1
A802640073965418325,1
A932139334988476802,1
A635236620810677430,1
A413166219716338486,1
A520233293830017182,1
A558578467023462990,1
A873960820559254854,1
A546404222903902461,1
A272590896787111218,1
A827429838996387667,1
A748247699141073537,1
A868004279679023576,1
A167403095747951681,1
A954719560639410312,1
A932217339758461769,1
A662487497178181460,1
A587079362347961094,1
A530943722043008924,1
A478874158914616078,1
A841291293062200150,1
A900478885611738282,1
A957902798341902040,1
A995690575173384164,1
A651900373654488544,1
A995942890720082133,1
A116121274599400374,1
A379404708126844483,1
A771422473899387429,1
A446416227321422797,1
A813583562262917755,1
A257286688350319026,1
A204212675857180820,1
A786398038235348322,1
A163311365603249485,1
A902821405877259978,1
A381182318729829033,1
A323933262551603184,1
A887669134236639375,1
A358583883184720046,1
A366372830633018725,1
A153774702133020317,1
A108457153276169346,1
A294241634020718849,1
A855989335264958809,1
A537316744192521617,1
A129901693228078568,1
A853161109009385378,1
A292801279391902872,1
A334466526043507521,1
A937651552938382376,1
A876679401524892552,1
A817127796940321693,1
A228218138966881519,1
A633444949899290286,1
A130473486001377156,1
A884034593110226655,1
A867814968631586909,1
A397302088078967096,1
A762441448629814266,1
A796858111430483227,1
A971030576222713814,1
A629003728002823395,1
A153391915995438207,1
A517995671575776244,1
A968235078858413080,1
A468521371683085548,1
A888579171313779012,1
A941177088499314584,1
A271700169072883354,1
A435491601287355917,1
A961954674620377148,1
A414198997643100291,1
A158963052746986085,1
A772637094555549088,1
A736464118210928320,1
A457641718579165318,1
A149720040731369512,1
A761021341419236953,1
A901985444881712153,1
A946889570045113515,1
A250137170853428247,1
A917395150190588902,1
A801499803766445960,1
A297832114978895078,1
A769846155497237073,1
A372706442545736489,1
A271697282585599215,1
A387296636275226273,1
A361477742661065409,1
A374127761808211410,1
A980847122908180674,1
A335227816252318702,1
A179210719241713677,1
A744408564837725788,1
A789409577274075653,1
A571261723192233691,1
A714136473705415914,1
A859571683483957240,1
A452987092391590331,1
A115801710059446875,1
A335075372719637129,1
A407003673243315935,1
A890488707681594177,1
A141469837311002931,1
A160462894602614653,1
A568970005831985570,1
A247858138746710329,1
A568381418825281559,1
A770309896146763956,1
A923094536961810715,1
A192861341053842902,1
A198309257531937855,1
A852409913982993545,1
A775120147460522923,1
A793925825432280710,1
A778118649261921329,1
A295694444035757505,1
A724960683024475400,1
A638095452221833327,1
A420489720022798605,1
A399689537813442791,1
A115505216186550859,1
A323512113211528106,1
A138577902545894194,1
A443196736774937644,1
A215212002710531031,1
A228518840850686501,1
A906432678655416389,1
A732138005451553892,1
A667107770903805131,1
A588065392602609573,1
A218361378378727465,1
A929781297632488609,1
A836622133495921349,1
A850853013173611071,1
A918353682968391411,1
A234856358709392346,1
A613845717758259626,1
A255527280995314440,1
A194157983447645741,1
A626613841887696100,1
A740679171325296952,1
A942636625136329016,1
A181040153806763798,1
A731768897286543201,1
A865765962588767389,1
A715500219299816790,1
A968036253800544760,1
A255170124523271039,1
A317434802350305143,1
A259942828397608250,1
A563753990625848632,1
A486828802553396176,1
A219041006409461203,1
A560362736203789217,1
A774785766864051240,1
A202569973723714292,1
A588466167114866686,1
A494267673776575539,1
A607152916168771960,1
A323689092132152128,1
A803025035169023316,1
A705743984542152057,1
A487461340736767644,1
A533837575973035725,1
A823077669749052092,1
A417860568098854727,1
A831882070576365122,1
A300115014095013027,1
A180766203696329859,1
A284458372930220274,1
A219244747942028899,1
A781308332857553043,1
A163026191177627073,1
A563367780597781733,1
A726974383307541904,1
A787648464807400883,1
A367964792966736121,1
A268841062185571418,1
A587935029795612366,1
A645249445768788750,1
A856729779806236904,1
A514888196252596929,1
A827922949547446115,1
A962357443572221910,1
A834350170691509515,1
A593464084025945573,1
A533018956671914983,1
A440451440887813592,1
A293160378513685142,1
A967645509133769126,1
A493733191988044202,1
A565242976951163284,1
A350382715310686445,1
A766686067743952618,1
A152065276668741456,1
A730419714048153955,1
A725548675178968023,1
A554655868046130526,1
A212445796790951605,1
A850685139431159086,1
A579777471278328783,1
A728685942408107801,1
A194121247772812032,1
A329247062816697247,1
A529517577128086559,1
A695887054144639770,1
A169774571113086288,1
A814001166602093509,1
A517698967362735042,1
A759446506718863731,1
A362783366220175504,1
A856095440430694346,1
A726017809874746738,1
A660501835922013654,1
A518211130521974455,1
A679597304086892228,1
A316620561382219278,1
A593845645467298357,1
A801553925642719870,1
A937896215701286014,1
A124774143583814781,1
A705749048054800484,1
A102612394146935976,1
A110487518772633023,1
A663852442301842635,1
A956962144894854122,1
A287403195894806830,1
A924657509954178919,1
A388659038517208156,1
A920135007447321954,1
A251875313788982897,1
A844510023344755774,1
A603831462987234757,1
A616264900444897565,1
A118430237841176047,1
A763041569557133133,1
A833994633412456522,1
A837351408687202395,1
A149625080181893670,1
A867325783133847656,1
A355537322498137965,1
A288942024343512252,1
A197843756490309405,1
A596806676496898940,1
A185556395418753368,1
A305925914767433832,1
A768182219769359826,1
A168221839657891238,1
A625262043204772124,1
A773971189760385412,1
A330612683603117712,1
A608045681088476886,1
A523702422884948553,1
A714324930834740619,1
A503501064094317742,1
A517908454310492194,1
A709456372799803165,1
A270204459954087381,1
A365906902309608511,1
A391628097789267960,1
A411251986273998321,1
A267804089854116109,1
A306611524172363571,1
A315727772147615757,1
A114284433368335792,1
A875141381195978180,1
A563190635867065890,1
A932379450031045677,1
A947828938462952181,1
A543831973852383661,1
A959796012328093325,1
A275711479107621983,1
A711766427276849453,1
A609481555977698889,1
A549887910879357380,1
A406187210524163875,1
A410080449079436054,1
A633143794519258021,1
A445732433551267481,1
A284953007855132178,1
A672073934406183918,1
A939660222464424990,1
A325021218518111157,1
A681041465909038490,1
A784732850578852564,1
A671196245069014486,1
A824891937742060802,1
A797971812997596664,1
A691635160708159283,1
A216011624005020192,1
A973749854485612050,1
A327160810327462584,1
A400118909465903310,1
A419569628088336036,1
A491347590499123635,1
A783839255049037776,1
A459510595025949027,1
A657170362795411401,1
A902395490802914253,1
A951488137320438734,1
A511130736281263196,1
A702219831591041882,1
A866893995319586899,1
A606826233901062792,1
A828512695097945040,1
A928643191457138041,1
A565957415797422076,1
A116880681707566079,1
A198704482707533929,1
A476735883879055899,1
A844884041971227578,1
A742008667005250216,1
A765072899051700479,1
A350034538412582749,1
A839873333282588814,1
A445496688579862942,1
A148799207130600449,1
A788347383118965780,1
A632708034600970566,1
A155468636823628501,1
A454942387664066519,1
A857096491235212402,1
A246989408669199914,1
A126600630168747139,1
A984197363878277092,1
A463402004697414939,1
A933560551872256188,1
A271987164114071669,1
A530770811767987073,1
A439142923855655328,1
A163891305318206820,1
A565500853032353900,1
A279938562903498874,1
A394495787497975680,1
A873756640433540413,1
A378253265092754756,1
A793302448393277935,1
A983795841372180334,1
A839998403417205158,1
A217044714041281073,1
A400528301557593196,1
A106031628513772237,1
A665708100160493845,1
A679061708804133432,1
A906773195257176006,1
A761122583524622787,1
A431204226052125316,1
A838539257260904769,1
A238468591635016629,1
A629954085090285483,1
A117801402882518240,1
A748407267754624822,1
A173919619555395800,1
A601282205712560730,1
A664678102247285122,1
A929311981190813134,1
A271146592642662679,1
A565844981867943429,1
A177789749381609171,1
A896605837814101745,1
A519040666785856876,1
A309578051400345242,1
A262142656031160642,1
A658898701067564529,1
A656388481921279230,1
A133883538737518912,1
A283362138323840279,1
A535834058946305362,1
A346428826396475544,1
A314728734041097091,1
A955141632488460502,1
A784408914676255561,1
A315498382575765951,1
A412507940070268870,1
A197135475592215530,1
A739877870688610545,1
A876621947911235950,1
A766399175488061476,1
A902148411061611941,1
A709015434801557115,1
A224508699412439065,1
A436097114222288653,1
A223533159524452793,1
A362211833216160864,1
A250412217493584871,1
A414322963482723224,1
A129586220565910153,1
A729958229627267961,1
A842977334613488310,1
A251523344871711696,1
A120590227866883883,1
A641680294283858243,1
A424491985293436784,1
A312738927024393458,1
A704617068985542127,1
A913008428252734268,1
A879003956765116032,1
A627634344898482602,1
A610088434620739905,1
A404824974483494393,1
A663740224945608381,1
A344155960901123463,1
A558427712395176885,1
A583848904699543954,1
A123246278193803733,1
A469688013803062462,1
A277919940734946939,1
A186365872724484657,1
A353252547015770046,1
A552429625369101257,1
A132639666001113951,1
A563091778501472306,1
A440922937284050624,1
A986115115071438270,1
A320508164014768656,1
A145892448234953115,1
A363292854336539612,1
A336459246378331142,1
A697548797111895895,1
A563925066364290760,1
A374919653972055840,1
A940375471703086140,1
A798004165064031769,1
A340042404467688977,1
A656480379121832527,1
A373065641345659256,1
A205792595456069436,1
A307698106109199538,1
A790073744641131642,1
A538799018653386065,1
A497296603574147791,1
A523643334997924141,1
A769203118858362268,1
A372680604748903993,1
A705100188752112835,1
A595831884130329673,1
A540433691208965242,1
A725276003703422670,1
A644409717223340495,1
A880402262699250302,1
A335405732825642424,1
A351393975136985129,1
A832780342003064537,1
A922859801142552213,1
A664186059543187679,1
A325097362419757012,1
A852420089928304847,1
A126558161107308485,1
A143462881211040561,1
A169957916365173632,1
A560729552601950029,1
A742812986539559349,1
A209228468902447120,1
A188221138492656206,1
A533477283093182994,1
A401720455496646242,1
A513773928362655153,1
A946237586905771408,1
A431245302101497623,1
A833520887823410534,1
A851387622371393226,1
A545970447197999001,1
A568137877907782143,1
A310939421802261733,1
A886279946252582893,1
A196512751181579971,1
A553883996039656021,1
A544971847000591021,1
A340045771717054641,1
A245331564680725549,1
A649498223405131481,1
A832200230142304284,1
A401200933858062813,1
A117916756390514932,1
A646812124268206504,1
A624310399969817312,1
A572224282548585992,1
A643459784170486425,1
A135255474455758821,1
A651292656017832898,1
A134299946895208746,1
A698835860173519007,1
A606076138774239872,1
A359304181737487754,1
A323830733552120532,1
A859949918848995785,1
A885885311796936120,1
A722806634716395934,1
A323408207102772108,1
A436491505215616854,1
A528576637000705602,1
A242113958456813599,1
A166851601437470288,1
A949836134975331100,1
A491316991385871144,1
A628355749576257172,1
A303549199285087936,1
A731359865003761575,1
A426355154042570321,1
A605605532773986496,1
A825498671671967280,1
A741151779412522770,1
A293403100762681010,1
A107792664669603053,1
A363736237283592980,1
A352029030408394419,1
A635395945277509989,1
A703056593878126909,1
A421504311808576166,1
A980504665508852475,1
A713871572787265622,1
A693737366464142325,1
A503945774103217299,1
A820487850248065959,1
A627028463014389454,1
A261398016675804045,1
A368075066616117271,1
A327171793288787433,1
A921940273600700586,1
A643756639144487287,1
A279916361370122784,1
A432657774219710171,1
A113819202788472352,1
A162352274552037324,1
A608200925861061519,1
A783081543018536408,1
A537053443424012747,1
A166977517622446054,1
A247088876846375093,1
A146654515696277315,1
A371472945941752705,1
A970019610048788782,1
A293142266650121770,1
A328285665287478004,1
A658558836547837717,1
A595093670481356933,1
A436370471881499043,1
A265417497274560601,1
A351108095683570298,1
A127462991425344143,1
A493865098092605984,1
A890339543044064511,1
A649678761507809694,1
A351687130101306990,1
A762932817857647098,1
A249624877640275794,1
A507642375596789444,1
A205391709692890344,1
A451062443982562640,1
A199701799146008461,1
A615791512142838851,1
A299678234416850127,1
A102858719502141082,1
A748064918328489539,1
A697269662300842836,1
A725818574084019695,1
A659987143121533448,1
A498433563557421497,1
A243974748888080735,1
A560939138880380102,1
A833236766104424863,1
A367369414379061033,1
A879189104642141673,1
A157715412936017158,1
A620211717369381029,1
A229988138729293883,1
A260592127969990119,1
A760643602401442276,1
A382890803707180372,1
A440156767797011078,1
A902692480997316684,1
A146844237370978847,1
A744563692645524227,1
A390941110042900376,1
A878375984514496555,1
A929177389918692590,1
A954314413619149650,1
A633976559531243774,1
A437567615099607196,1
A908295660527412177,1
A615030985689900320,1
A367910346543660309,1
A550597335183876003,1
A178006824031208101,1
A266045324139827070,1
A989807904920922650,1
A626626720008777740,1
A852839606110413702,1
A166965854598875857,1
A722175231316965050,1
A808997150825921884,1
A112426642749145957,1
A649196288121472985,1
A575842436096453944,1
A705190996247041936,1
A661675081687554742,1
A438842374160028073,1
A285961021563506045,1
A573008774501857897,1
A603394932756267289,1
A116762990490468311,1
A206072350622807869,1
A928977914592152154,1
A101631152227733234,1
A326184795199111050,1
A110177621200553457,1
A455225759203170551,1
A730535323820695277,1
A855465154059660507,1
A475046997807919209,1
A512327365016507547,1
A669513688534181112,1
A148996665794230394,1
A374524592033951859,1
A517272725721115406,1
A411194358612994856,1
A302827284737350069,1
A543230206612455188,1
A576263321558155965,1
A987856350300830774,1
A271351791949569490,1
A142388269611395312,1
A344442580892981382,1
A698841258808944994,1
A407585745293361806,1
A906019728992354248,1
A756497122875928624,1
A312289084459483970,1
A394061302862221853,1
A526887965722917631,1
A947998082382771020,1
A226905073609371149,1
A736948988225633293,1
A740054029079906317,1
A905431904193726400,1
A745727044655284326,1
A311218837809430763,1
A494202411530246666,1
A891789167448315262,1
A647754964500466869,1
A370129453032544324,1
A338399847888905483,1
A838430161704575607,1
A738198676711113600,1
A357720963178418558,1
A628450188484767803,1
A353014227124195124,1
A978552500472285367,1
A787044491965187014,1
A749799386458226858,1
A181767653443841176,1
A730030838492375365,1
A213631550440107299,1
A624009945354477414,1
A764938774120692979,1
A654826478625668320,1
A469864427620052637,1
A359631932344533566,1
A185842916854955525,1
A656800401549094528,1
A795006465042603340,1
A739204610745472784,1
A510513585665014317,1
A489265065390854139,1
A397672261738959541,1
A555353597344402019,1
A619918700070251840,1
A959449987033221159,1
A301818788637958311,1
A351448951838466298,1
A216987899556442550,1
A867994846123399358,1
A523804843515355988,1
A657218065954545279,1
A676966131249857071,1
A611884050930346306,1
A367110475156453707,1
A746873091924743398,1
A196571640894546332,1
A526463864380492080,1
A362192384663550139,1
A806696910572484124,1
A115192855541467569,1
A498043973423148201,1
A844635415931893820,1
A244003839381652388,1
A881041094933343633,1
A396697852894703823,1
A183299301685954348,1
A639084949592550466,1
A865028906575847534,1
A131078666765406143,1
A223261302505357701,1
A782171256020955007,1
A500727667761645978,1
A269958898086946659,1
A539100280292534671,1
A933740773009375055,1
A151042340094995265,1
A991271810688674972,1
A316280820779793011,1
A671814938641643209,1
A396287631701876676,1
A675166649703491167,1
A623970224392774903,1
A369532106133301891,1
A190520879480552721,1
A439302282974442280,1
A614889139245760253,1
A907972902340310637,1
A700419145167132544,1
A867502913048455474,1
A959212982341879506,1
A508964274122480260,1
A188501336334164615,1
A394995942654892407,1
A706778437241715835,1
A464948576815172343,1
A479258070285518128,1
A407554054630300504,1
A426174150325504250,1
A812320492244266684,1
A570146373982804002,1
A780552498952463962,1
A299963820863059600,1
A245259435274425896,1
A178543117604641922,1
A575550182261145012,1
A727677769556481960,1
A372221430105432157,1
A832428684122736505,1
A660731656781650428,1
A583682902912931181,1
A155137083920202475,1
A801276857804662522,1
A794747003558563132,1
A865546466195817471,1
A541275883107721722,1
A966882155617932063,1
A110825242680251142,1
A741257409647636125,1
A845042674685985845,1
A146797609206469577,1
A224537762748796731,1
A111535345717562352,1
A609211405142298089,1
A805894775654921080,1
A854243614885315194,1
A478496967926766933,1
A812727279460365725,1
A137183860157185886,1
A138421749082103600,1
A964959197028402232,1
A959175769868667220,1
A533144487647381486,1
A224142106692854397,1
A842958053380985916,1
A277552258241352393,1
A529651639196186462,1
A562976217778798332,1
A121921957243456407,1
A602317767130662400,1
A290140495634957932,1
A454337089083618903,1
A446708271876932517,1
A212513536124317724,1
A343636948611694343,1
A935786689733080474,1
A505190684267625292,1
A539538227517177755,1
A676778732708813339,1
A478281069905572560,1
A448959696427174701,1
A135613996933827731,1
A781194661982482056,1
A893120781295751567,1
A476864005708261440,1
A261874952479479984,1
A475312536440922115,1
A620410050526505435,1
A895029396571355174,1
A472691254273976555,1
A768457436094387557,1
A834582628511316533,1
A526808202065157076,1
A141297497688998976,1
A854468462493983499,1
A432814315997216963,1
A899287197638244800,1
A630738720209820512,1
A701870406942841820,1
A208470552030295341,1
A789955774295777000,1
A918193021663256734,1
A653229426145084601,1
A578551992472638764,1
A507887752577071153,1
A355223146702920263,1
A980693028728868177,1
A733248115631183954,1
A215081671285829214,1
A973875443119128508,1
A469032281202810912,1
A903688220135802005,1
A473393245906527091,1
A605363388018268827,1
A361887887604782190,1
A208578704660912663,1
A735668234928109202,1
A921594350695552505,1
A766349265030089365,1
A364673218809106066,1
A259357121560235202,1
A211905871833683656,1
A340255940791933912,1
A990289507163757871,1
A909616275202620579,1
A133752153375685937,1
A471490747716929254,1
A650252250197964683,1
A646578515045690774,1
A397355838452272992,1
A330948462136795206,1
A847489654257244686,1
A930261420224045400,1
A857730947031391756,1
A210307759110066357,1
A402910630059150414,1
A673293702190345120,1
A731451559400643204,1
A841850251249333153,1
A173204479486744158,1
A576087917451888607,1
A961992675256456363,1
A340302952468790558,1
A166126598541066948,1
A382085330482504968,1
A684337919835649107,1
A727619169637686002,1
A331943552947714385,1
A976195189102778186,1
A503518882359176458,1
A660398948489971131,1
A374095876580387223,1
A666087939148749509,1
A696298660568548492,1
A759691580746639016,1
A639027686821619377,1
A112849632585723532,1
A530951266014483843,1
A156458280162880990,1
A936291208651827350,1
A742431783765246398,1
A164821574975376018,1
A250320203039009715,1
A418275244547465087,1
A365373513328746631,1
A560734455799883510,1
A579232840099130820,1
A285303343018955498,1
A705285699402296629,1
A466289784910610018,1
A425809338735273308,1
A864440762534220469,1
A446169465356700214,1
A300924955583530189,1
A456749902217539353,1
A287705416179832893,1
A887858569186516579,1
A125458283583403538,1
A681833769551965754,1
A239145099944733909,1
A831019877104144951,1
A134905326773570177,1
A252015571584960330,1
A634428620447156824,1
A611789385743787547,1
A971260738053910010,1
A425541591128472641,1
A825522188811130447,1
A768892961687947087,1
A267953093409164069,1
A457291536881563179,1
A706501753141381244,1
A441795479098019925,1
A361860790786626308,1
A773168767843022689,1
A811557612573345150,1
A578339169543409710,1
A770751519124099763,1
A478691797551885682,1
A130482035586522021,1
A186844605338682049,1
A214974467359554102,1
